Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Ecuador,Soybeans,2004,16610,2274.0,29799.84,22.04
Sri Lanka,Potatoes,1999,125207,1712.0,1766.91,26.32
Uganda,Sweet potatoes,2011,40000,1180.0,88.0,23.89
India,Sweet potatoes,1999,85744,1083.0,46195.0,26.4
Brazil,Maize,1992,22828,1761.0,67003.89,17.8
Rwanda,Sweet potatoes,2000,59138,1212.0,147.0,19.59
Greece,Sweet potatoes,1999,184298,652.0,9635.0,18.82
Brazil,Sweet potatoes,2005,113360,1761.0,232232.0,24.79
Indonesia,Maize,1990,21323,2702.0,2432.0,25.37
Kazakhstan,Maize,2009,47500,250.0,8716.14,6.77
Canada,Soybeans,2011,28738,537.0,62107.2,6.52
Haiti,Maize,2007,7803,1440.0,27.85,27.47
Algeria,"Rice, paddy",2008,13952,89.0,11556.12,17.55
India,Maize,2008,24140,1083.0,14485.33,26.19
Suriname,Soybeans,1997,8200,2331.0,139.0,27.27
India,Wheat,1990,21211,1083.0,75000.0,25.58
India,Sorghum,1994,7786,1083.0,61357.0,25.33
Pakistan,Wheat,2008,24514,494.0,4946.79,24.89
Brazil,Cassava,1994,132173,1761.0,84312.78,26.05
Qatar,Wheat,1991,23048,74.0,3.0,26.77
Japan,"Rice, paddy",1994,67703,1668.0,79821.18,16.07
Jamaica,Cassava,2000,181048,2051.0,909.71,26.96
Mexico,Sweet potatoes,2006,212942,758.0,50891.95,21.5
Bangladesh,"Rice, paddy",1998,29358,2666.0,2068.0,26.13
Tunisia,Sorghum,1995,4000,207.0,909.0,19.22
Greece,Sorghum,2011,7930,652.0,8189.8,17.67
Romania,Sorghum,1994,9406,637.0,21811.0,12.7
India,Soybeans,2011,11998,1083.0,55540.0,27.02
Brazil,Sorghum,2006,22223,1761.0,238716.0,20.6
Colombia,Cassava,2010,106094,3240.0,48618.46,27.54
Japan,Yams,1999,217455,1668.0,79821.18,15.79
Indonesia,Soybeans,1992,11230,2702.0,825.0,27.4
India,Maize,2001,19996,1083.0,43720.04,25.33
Canada,Soybeans,2012,30294,537.0,73508.9,10.51
South Africa,Soybeans,1994,11473,495.0,16582.0,20.65
Netherlands,Maize,2004,84821,778.0,10655.4,10.27
Japan,Maize,2005,25260,1668.0,63829.77,15.75
Zimbabwe,Sorghum,2008,2577,657.0,3234.81,20.68
Ecuador,Potatoes,1997,89626,2274.0,7612.0,22.88
Turkey,Potatoes,2012,280384,593.0,42610.59,14.97
Papua New Guinea,Sorghum,2013,39020,3142.0,105.0,25.44
Zambia,Sorghum,2000,7700,1020.0,1670.0,20.66
India,Potatoes,2010,199299,1083.0,40093.69,26.93
Egypt,Sorghum,2011,53457,51.0,12945.0,21.18
Honduras,Wheat,1997,6667,1976.0,6980.0,25.03
Mexico,"Rice, paddy",2004,44631,758.0,26433.14,19.91
Turkey,"Rice, paddy",2008,75716,593.0,37640.2,12.7
Japan,"Rice, paddy",2011,66624,1668.0,51796.3,15.62
Brazil,Wheat,2001,19488,1761.0,151523.0,18.67
South Africa,Wheat,2007,30142,495.0,26857.0,18.98
United Kingdom,Wheat,2006,80361,1220.0,22588.09,10.02
India,Cassava,1997,221117,1083.0,52279.0,25.75
Brazil,Sweet potatoes,1992,104452,1761.0,67003.89,21.35
Guinea,Sweet potatoes,2012,34799,1651.0,770.21,27.28
Lebanon,Sorghum,2012,19167,661.0,1816.0,20.19
Indonesia,"Rice, paddy",2002,44691,2702.0,1597.0,27.5
Pakistan,"Rice, paddy",1992,23686,494.0,5518.0,24.31
Thailand,Cassava,1990,139159,1622.0,18849.0,27.96
Japan,Wheat,2005,40970,1668.0,63829.77,15.75
Brazil,Soybeans,1997,22977,1761.0,110276.11,20.77
Peru,Maize,2005,26289,1738.0,10227.74,17.02
Italy,Sorghum,2009,61003,832.0,74172.0,13.28
Brazil,Sorghum,2004,23187,1761.0,214725.0,27.24
Pakistan,Soybeans,2013,7222,494.0,0.92,25.95
India,Soybeans,1991,7825,1083.0,72133.0,25.99
Turkey,Sorghum,2009,51316,593.0,37651.15,11.63
Thailand,Sorghum,2009,18930,1622.0,67933.0,27.79
Japan,Wheat,2000,37607,1668.0,79821.18,15.67
Dominican Republic,Maize,2001,13390,1410.0,7182.0,26.78
Cameroon,Sweet potatoes,2013,54288,1604.0,1372.47,25.45
Ecuador,"Rice, paddy",1994,37385,2274.0,2670.0,17.4
Lesotho,Maize,1994,8629,788.0,0.3,14.22
Mexico,Potatoes,1999,223519,758.0,34468.93,23.33
Mozambique,Sorghum,2001,5738,1032.0,26.05,21.94
Belarus,Maize,1996,23000,618.0,8306.31,5.32
Pakistan,Sorghum,2012,6203,494.0,990.09,23.1
Albania,Wheat,1995,28703,1485.0,251.0,15.67
Brazil,Wheat,1998,16111,1761.0,118930.56,20.71
Indonesia,"Rice, paddy",1998,41974,2702.0,1597.0,27.72
United Kingdom,Potatoes,2006,415887,1220.0,22588.09,10.02
Brazil,Soybeans,1990,17322,1761.0,49695.0,25.76
Central African Republic,"Rice, paddy",1992,14516,1342.0,0.04,24.81
Turkey,Maize,2010,72614,593.0,38554.69,13.27
South Africa,Sorghum,2000,33246,495.0,26857.0,15.13
United Kingdom,Potatoes,2012,305570,1220.0,17718.64,10.0
Brazil,Soybeans,2006,23796,1761.0,238716.0,18.47
Mexico,Maize,2009,32368,758.0,61690.08,20.32
Brazil,Wheat,2012,23100,1761.0,346583.0,26.13
Pakistan,Maize,2012,39830,494.0,990.09,18.74
Colombia,Potatoes,2011,173390,3240.0,53797.0,27.18
Indonesia,"Rice, paddy",1991,43465,2702.0,3259.0,25.27
Honduras,Potatoes,1995,108075,1976.0,7800.0,24.95
South Africa,Sorghum,2009,32339,495.0,26857.0,15.44
Papua New Guinea,"Rice, paddy",2000,18910,3142.0,105.0,25.4
Australia,"Rice, paddy",2005,66168,534.0,34310.0,18.26
Nicaragua,Yams,2001,132852,2280.0,3603.5,26.78
Malawi,Cassava,2001,169416,1181.0,177.24,20.59
Australia,Soybeans,1999,22667,534.0,34200.0,17.55
Pakistan,Maize,2008,34154,494.0,4946.79,24.89
India,Potatoes,2008,192973,1083.0,14485.33,27.05
Japan,Soybeans,2012,17994,1668.0,54716.4,15.53
Australia,Soybeans,2005,16810,534.0,34310.0,14.38
South Africa,Soybeans,1996,11765,495.0,19508.0,20.49
Turkey,Soybeans,1997,21053,593.0,34431.0,18.65
Indonesia,Potatoes,2008,166719,2702.0,1597.0,26.97
India,Wheat,1990,21211,1083.0,75000.0,25.68
Australia,"Rice, paddy",2012,89098,534.0,48687.88,11.79
India,Cassava,1993,230430,1083.0,66388.0,26.1
Armenia,Maize,2012,62215,562.0,278.72,10.2
Germany,Wheat,1999,75411,700.0,30019.0,10.58
India,Wheat,1992,23940,1083.0,70791.0,26.09
South Africa,Sweet potatoes,2007,32644,495.0,26857.0,21.07
Brazil,Maize,1995,26005,1761.0,92967.22,25.65
Guatemala,Soybeans,2000,30548,1996.0,9665.14,19.47
Ghana,Maize,1995,15020,1187.0,65.8,26.87
Pakistan,Potatoes,2007,193516,494.0,5935.96,23.33
Pakistan,Potatoes,1994,133171,494.0,6183.0,18.78
India,"Rice, paddy",2002,26163,1083.0,42482.56,26.06
Indonesia,Soybeans,2001,12181,2702.0,1597.0,25.43
Indonesia,"Rice, paddy",2000,44007,2702.0,1597.0,27.23
Brazil,Maize,2013,52536,1761.0,367778.0,17.84
India,"Rice, paddy",1994,28645,1083.0,61357.0,25.92
Guinea,"Rice, paddy",1994,17119,1651.0,39.0,27.03
Argentina,Maize,1992,45237,591.0,26156.0,17.09
Greece,Wheat,2002,23432,652.0,11852.0,18.33
Madagascar,Sweet potatoes,2008,71262,1513.0,112.11,19.79
Malaysia,"Rice, paddy",2007,35277,2875.0,46868.35,27.23
Mexico,Sorghum,2002,29859,758.0,16189.88,21.5
France,Maize,2012,90024,867.0,63547.59,11.22
Lesotho,Sorghum,2001,8640,788.0,0.3,14.62
Italy,"Rice, paddy",1994,57661,832.0,81217.6,8.39
India,Wheat,1998,24852,1083.0,49157.0,25.91
Pakistan,Soybeans,2013,7222,494.0,0.92,27.38
Cameroon,Potatoes,2011,73940,1604.0,1372.47,25.25
Guatemala,Sweet potatoes,2004,66667,1996.0,11959.92,19.85
Bulgaria,Sorghum,2002,21044,608.0,2618.5,9.6
Angola,Wheat,1992,8000,1010.0,23.0,23.96
India,Wheat,2000,27785,1083.0,44957.52,26.49
Cameroon,Plantains and others,2013,119444,1604.0,1372.47,25.45
Spain,"Rice, paddy",2010,75936,636.0,39043.0,12.01
India,Sorghum,2000,7639,1083.0,44957.52,25.34
Cameroon,Sweet potatoes,1991,63103,1604.0,99.09,24.99
Australia,Sweet potatoes,2002,347368,534.0,26651.0,18.93
India,Soybeans,1995,10121,1083.0,61257.0,24.04
India,Cassava,1998,252815,1083.0,49157.0,24.84
Argentina,"Rice, paddy",2006,70610,591.0,65872.12,18.35
India,Wheat,1996,24828,1083.0,56114.0,26.64
Australia,Sweet potatoes,1990,137140,534.0,17866.0,17.47
Brazil,Yams,1999,92000,1761.0,127585.0,20.04
Pakistan,Soybeans,1993,5681,494.0,4945.0,27.72
Pakistan,"Rice, paddy",1990,23151,494.0,5299.0,23.14
Australia,Sweet potatoes,2001,333333,534.0,32710.0,12.29
Norway,Potatoes,2013,251702,1414.0,761.97,3.5
Japan,Potatoes,2004,330734,1668.0,64688.88,14.05
Lesotho,Wheat,2009,3473,788.0,77.7,14.62
Mexico,Sorghum,1996,31169,758.0,34468.93,22.91
Brazil,"Rice, paddy",1990,18803,1761.0,49695.0,25.76
Botswana,Wheat,2007,9000,416.0,17.0,19.71
India,Sorghum,2008,10209,1083.0,14485.33,27.05
Kazakhstan,Wheat,2001,11803,250.0,3007.26,7.23
India,Wheat,1990,21211,1083.0,75000.0,26.63
Mexico,Wheat,1993,40821,758.0,34468.93,22.11
Papua New Guinea,Maize,2004,46154,3142.0,105.0,25.23
India,Potatoes,2007,164101,1083.0,27422.77,25.44
Pakistan,Potatoes,2013,218059,494.0,0.92,24.27
Japan,Wheat,2008,42203,1668.0,58750.0,15.96
Ukraine,Sorghum,1999,6964,565.0,32272.25,8.97
India,Cassava,2002,272746,1083.0,42482.56,26.7
Italy,Sweet potatoes,1997,199328,832.0,84799.0,8.18
Zambia,Cassava,2013,58248,1020.0,1670.0,20.14
India,Potatoes,2004,188091,1083.0,35113.0,24.85
Burundi,Soybeans,1995,8368,1274.0,144.2,21.55
Honduras,Cassava,2009,65876,1976.0,4344.36,24.77
Australia,Potatoes,1999,321265,534.0,34200.0,17.55
Ecuador,Plantains and others,1998,93279,2274.0,21500.0,22.72
Mexico,Sweet potatoes,1994,198359,758.0,34468.93,21.46
Romania,Sorghum,2009,23758,637.0,6548.7,12.47
Albania,Maize,1997,31862,1485.0,376.93,15.9
Hungary,"Rice, paddy",2007,37891,589.0,11178.0,11.82
India,Sorghum,1990,8136,1083.0,75000.0,26.63
Germany,Potatoes,2000,433437,700.0,35273.17,10.96
India,Sorghum,2000,7639,1083.0,44957.52,27.08
United Kingdom,Wheat,2007,72244,1220.0,22331.7,10.11
Zimbabwe,"Rice, paddy",2009,22857,657.0,3269.99,20.52
Slovenia,Wheat,2011,51770,1162.0,1121.91,11.02
India,Wheat,2002,27621,1083.0,42482.56,26.75
Thailand,Maize,1990,24090,1622.0,18849.0,27.96
Brazil,Soybeans,1998,23533,1761.0,118930.56,24.78
India,Soybeans,1995,10121,1083.0,61257.0,25.76
New Zealand,Sweet potatoes,1996,250228,1732.0,3499.0,13.07
Peru,Plantains and others,1996,118111,1738.0,3755.0,16.45
Turkey,Potatoes,1992,236046,593.0,27110.0,10.77
Turkey,Maize,1991,42489,593.0,24343.0,13.21
Bangladesh,Potatoes,2010,182299,2666.0,13283.72,26.65
Mali,"Rice, paddy",2002,19439,282.0,13.13,28.18
Angola,Cassava,1998,55728,1010.0,40.0,24.96
Angola,Wheat,1994,10000,1010.0,25.5,24.04
Nicaragua,Sorghum,1999,18056,2280.0,4097.16,26.82
Morocco,Sorghum,1990,5496,346.0,9364.0,18.29
Spain,"Rice, paddy",1997,68295,636.0,34023.0,17.81
India,"Rice, paddy",1999,29782,1083.0,46195.0,25.78
Germany,Potatoes,1997,384055,700.0,30414.0,9.27
India,Potatoes,2011,227240,1083.0,55540.0,25.92
South Africa,Sweet potatoes,2013,29812,495.0,26857.0,14.98
Kazakhstan,Wheat,2004,8432,250.0,3802.92,7.52
India,Sorghum,2002,7602,1083.0,42482.56,25.76
India,Maize,1990,15178,1083.0,75000.0,25.16
Peru,Plantains and others,2013,128177,1738.0,17942.97,17.0
Croatia,Soybeans,2000,13752,1113.0,2661.0,11.45
Indonesia,Soybeans,2012,14854,2702.0,1597.0,25.59
Australia,Wheat,2012,21511,534.0,48687.88,14.27
Greece,Sweet potatoes,1991,200958,652.0,7420.0,17.07
India,Sweet potatoes,2000,97421,1083.0,44957.52,27.23
Ecuador,Plantains and others,2010,48375,2274.0,31637.12,17.79
Thailand,Potatoes,2010,142016,1622.0,68986.0,28.54
Pakistan,"Rice, paddy",2009,35809,494.0,3957.61,27.41
India,Sorghum,2002,7602,1083.0,42482.56,26.49
Pakistan,Potatoes,2005,180795,494.0,7914.31,22.8
India,Maize,2010,25401,1083.0,40093.69,25.71
Zambia,"Rice, paddy",1993,10138,1020.0,1080.0,21.0
Pakistan,Sorghum,2011,6417,494.0,1979.27,23.36
India,Soybeans,2006,10628,1083.0,37423.0,24.98
Canada,Wheat,1994,21275,537.0,29206.0,8.27
Pakistan,Maize,1999,17169,494.0,20450.0,23.8
India,Soybeans,2001,9400,1083.0,43720.04,26.02
Egypt,Wheat,2007,64673,51.0,9105.0,22.36
Switzerland,Soybeans,2009,27076,1537.0,2170.4,8.15
Pakistan,Sorghum,1997,5926,494.0,16936.0,25.16
Austria,Wheat,2005,50286,1110.0,3404.0,8.6
Nicaragua,Cassava,2001,123077,2280.0,3603.5,26.78
Kazakhstan,Maize,2011,49864,250.0,10656.6,6.54
Brazil,Soybeans,2000,24033,1761.0,140423.0,20.32
Saudi Arabia,Wheat,2010,61474,59.0,4684.4,27.3
Pakistan,Wheat,2004,23733,494.0,8903.48,27.5
Egypt,Sorghum,2007,56763,51.0,9105.0,22.36
Mali,Sweet potatoes,2007,190602,282.0,7.72,27.94
Haiti,Sweet potatoes,2000,30000,1440.0,27.85,26.76
Mexico,Sweet potatoes,1991,174848,758.0,34468.93,21.2
Uganda,Plantains and others,1990,56499,1180.0,72.0,23.36
Niger,Sweet potatoes,2005,171840,151.0,24.75,30.02
Mexico,Maize,2004,28188,758.0,26433.14,21.24
India,Wheat,2009,29071,1083.0,28707.01,25.38
Pakistan,Wheat,2006,25186,494.0,6925.13,27.29
India,Maize,1992,16758,1083.0,70791.0,25.52
Saudi Arabia,Potatoes,2010,260575,59.0,4684.4,27.37
Sri Lanka,Sorghum,1994,7132,1712.0,1860.7,26.34
India,"Rice, paddy",1998,28805,1083.0,49157.0,26.12
Ecuador,Maize,2013,23702,2274.0,6471.77,21.94
Malaysia,Sweet potatoes,1999,108696,2875.0,39406.48,26.95
Australia,Maize,1998,47544,534.0,37215.0,16.28
Argentina,Soybeans,1994,20386,591.0,30195.0,18.17
Italy,Maize,2008,95726,832.0,79643.0,13.01
Bahamas,Cassava,2007,105556,1292.0,268.2,25.71
Bangladesh,Sorghum,2001,12346,2666.0,3295.78,25.93
Brazil,Sorghum,1994,19056,1761.0,84312.78,25.42
Portugal,Wheat,1998,10151,854.0,14389.0,16.4
Mexico,"Rice, paddy",2006,47857,758.0,50891.95,20.3
Indonesia,Cassava,1998,121925,2702.0,1597.0,27.72
Peru,Wheat,1994,12420,1738.0,3134.0,17.31
Saudi Arabia,Wheat,1990,46461,59.0,994.0,25.7
Japan,Soybeans,2009,15812,1668.0,60970.8,15.61
Burkina Faso,Cassava,1993,19455,748.0,17.0,28.58
Sri Lanka,Sorghum,2000,7500,1712.0,1695.71,26.43
Romania,Sorghum,2000,13874,637.0,9427.4,12.44
Mexico,Soybeans,2004,15010,758.0,26433.14,21.24
Indonesia,Maize,1995,22580,2702.0,1597.0,27.28
Mozambique,Sorghum,2000,5798,1032.0,34.69,21.51
India,Maize,1999,17922,1083.0,46195.0,25.74
Netherlands,Potatoes,1990,401380,778.0,9729.0,10.63
Italy,Sorghum,1998,55463,832.0,84117.0,7.77
Finland,Wheat,1999,21589,536.0,1139.0,5.7
South Africa,"Rice, paddy",1994,21917,495.0,16582.0,15.1
Belgium,Wheat,2000,79198,847.0,9560.49,11.37
Pakistan,Potatoes,2005,180795,494.0,7914.31,26.04
Japan,Sweet potatoes,2007,237936,1668.0,61164.07,16.03
India,Sorghum,2002,7602,1083.0,42482.56,24.91
Argentina,Potatoes,2005,283917,591.0,65437.73,17.83
Norway,Potatoes,2001,262878,1414.0,512.66,2.68
Pakistan,Sorghum,2013,5987,494.0,0.92,27.21
Zambia,Maize,1996,20864,1020.0,1670.0,21.19
Colombia,Soybeans,1990,19986,3240.0,18058.29,22.4
United Kingdom,Potatoes,2001,402970,1220.0,32893.1,10.18
Slovenia,Potatoes,2008,226607,1162.0,1218.15,11.09
India,"Rice, paddy",2011,35878,1083.0,55540.0,25.06
United Kingdom,Potatoes,1999,401515,1220.0,35537.0,9.67
Egypt,Wheat,2004,65567,51.0,5363.0,22.08
India,Sorghum,2005,7968,1083.0,35342.0,25.4
Bangladesh,Wheat,1993,18457,2666.0,1487.0,25.73
Argentina,Sorghum,2005,51872,591.0,65437.73,17.83
Brazil,Wheat,1994,15541,1761.0,84312.78,18.42
Brazil,Sweet potatoes,2009,113035,1761.0,335742.0,18.84
South Africa,"Rice, paddy",2008,25334,495.0,26857.0,15.75
Guatemala,Potatoes,2004,255804,1996.0,11959.92,19.85
Suriname,Plantains and others,1999,236391,2331.0,163.67,27.07
Croatia,Soybeans,1994,21594,1113.0,3046.67,11.33
Italy,Wheat,1997,28563,832.0,84799.0,13.13
Papua New Guinea,Sweet potatoes,1992,47500,3142.0,121.0,25.3
India,Potatoes,2005,188908,1083.0,35342.0,25.85
Zimbabwe,Wheat,1994,54649,657.0,1664.0,20.64
Japan,Soybeans,1998,14495,1668.0,79821.18,16.74
Turkey,Potatoes,2004,268306,593.0,28831.0,14.23
India,Soybeans,2012,13530,1083.0,52980.0,26.09
Rwanda,Potatoes,1993,68053,1212.0,127.4,19.53
Egypt,Soybeans,1994,28828,51.0,4283.0,22.02
Pakistan,"Rice, paddy",1995,27522,494.0,7681.0,22.61
Papua New Guinea,Yams,2002,175000,3142.0,105.0,25.48
Ireland,Wheat,2011,98641,1118.0,3664.3,9.76
India,Sorghum,2013,8502,1083.0,45620.0,28.85
Pakistan,Sorghum,1997,5926,494.0,16936.0,23.76
Turkey,Maize,2012,73884,593.0,42610.59,12.71
Pakistan,Sorghum,2005,5998,494.0,7914.31,27.21
Morocco,Potatoes,2008,244675,346.0,13697.0,17.96
Mexico,"Rice, paddy",1997,41365,758.0,34468.93,19.65
Portugal,Maize,1996,46766,854.0,12457.0,16.12
India,Sweet potatoes,2010,92069,1083.0,40093.69,26.82
Brazil,Yams,2007,92593,1761.0,304031.0,18.66
Australia,Sorghum,1992,25431,534.0,22234.0,13.31
Brazil,Soybeans,2001,27105,1761.0,151523.0,18.67
Japan,Potatoes,2008,323086,1668.0,58750.0,15.96
India,Wheat,1994,23796,1083.0,61357.0,25.33
Lithuania,Maize,2009,43273,656.0,2748.8,6.7
Brazil,"Rice, paddy",2006,38798,1761.0,238716.0,26.26
Brazil,Sorghum,2002,18573,1761.0,145552.0,25.56
Pakistan,Wheat,2000,24907,494.0,27885.0,26.71
Papua New Guinea,Sweet potatoes,2011,50469,3142.0,105.0,25.17
Chile,Sweet potatoes,1991,58268,1522.0,15373.0,13.0
Croatia,Potatoes,1995,104158,1113.0,3418.0,10.14
Mexico,Soybeans,2011,13197,758.0,65961.1,21.55
Brazil,Sweet potatoes,2004,114957,1761.0,214725.0,27.72
India,"Rice, paddy",1997,28457,1083.0,52279.0,25.21
Ecuador,Cassava,1994,40870,2274.0,2670.0,17.4
Ecuador,Wheat,2011,9249,2274.0,17529.44,17.42
Italy,"Rice, paddy",2011,60452,832.0,70690.0,13.46
India,Sweet potatoes,1996,80716,1083.0,56114.0,27.01
Canada,Soybeans,2009,25371,537.0,54529.4,4.71
South Africa,Sorghum,2009,32339,495.0,26857.0,20.71
Switzerland,Soybeans,2006,26667,1537.0,1359.04,8.19
Tunisia,Wheat,1996,16151,207.0,909.0,18.88
Kazakhstan,Sorghum,2005,20000,250.0,3666.62,4.0
Brazil,Cassava,2011,146230,1761.0,345026.0,27.29
India,Sweet potatoes,2001,88368,1083.0,43720.04,25.53
Greece,Sweet potatoes,2002,186335,652.0,11852.0,18.33
Guinea,Potatoes,2008,65720,1651.0,424.9,27.61
Ecuador,Sorghum,2000,14700,2274.0,17948.0,21.34
India,Soybeans,2005,10734,1083.0,35342.0,26.83
Kazakhstan,Wheat,1995,5748,250.0,13535.0,6.53
Pakistan,Potatoes,2007,193516,494.0,5935.96,27.69
Argentina,Potatoes,2013,288984,591.0,171945.54,16.88
Ecuador,Soybeans,1994,21520,2274.0,2670.0,17.4
Ecuador,"Rice, paddy",2001,36000,2274.0,7344.0,21.51
Pakistan,Maize,1990,14014,494.0,5299.0,26.23
Lithuania,Potatoes,1992,94916,656.0,1380.0,7.04
Zimbabwe,Cassava,1991,40000,657.0,6753.0,20.95
Cameroon,Cassava,2007,140000,1604.0,918.88,25.49
Burundi,Sorghum,1996,13206,1274.0,207.1,21.18
Mexico,"Rice, paddy",1991,40954,758.0,34468.93,19.69
India,Soybeans,1995,10121,1083.0,61257.0,26.04
Portugal,Sweet potatoes,1997,98591,854.0,12750.0,17.1
Canada,Potatoes,2009,127453,537.0,54529.4,6.28
Bahamas,Cassava,1997,75317,1292.0,484.59,25.81
Germany,Maize,1996,78272,700.0,31683.0,4.49
Ecuador,Sweet potatoes,1994,48971,2274.0,2670.0,21.8
Saudi Arabia,Potatoes,1995,196769,59.0,994.0,25.64
Malaysia,Maize,2005,30000,2875.0,39406.48,27.59
Mexico,Cassava,2008,143579,758.0,61732.11,21.02
Ukraine,Maize,1998,25342,565.0,37200.78,7.74
Indonesia,Potatoes,1997,162061,2702.0,1597.0,27.26
Brazil,Yams,1999,92000,1761.0,127585.0,27.64
India,Potatoes,1990,157136,1083.0,75000.0,25.54
Ecuador,Maize,2012,27324,2274.0,11469.74,17.46
Thailand,Potatoes,1999,130776,1622.0,22761.0,27.34
Algeria,"Rice, paddy",2013,17778,89.0,17278.65,17.65
Indonesia,Soybeans,2002,12360,2702.0,1597.0,27.01
Libya,Potatoes,2010,193849,56.0,3548.0,20.51
Austria,Soybeans,1995,22768,1110.0,3402.0,8.79
Dominican Republic,"Rice, paddy",2002,48593,1410.0,4018.07,27.08
Tajikistan,Potatoes,2011,235049,691.0,264.6,8.45
Japan,Yams,2005,233257,1668.0,63829.77,15.36
India,Potatoes,2004,188091,1083.0,35113.0,25.59
Mexico,"Rice, paddy",1990,37418,758.0,34468.93,22.63
Mexico,Maize,1997,23840,758.0,34468.93,17.46
Iraq,Wheat,2000,3200,216.0,548.0,23.9
India,"Rice, paddy",2005,31537,1083.0,35342.0,24.12
Mexico,Sorghum,2013,37350,758.0,59920.18,21.86
United Kingdom,Potatoes,1992,433870,1220.0,31077.0,9.11
Greece,Maize,2012,104559,652.0,8002.2,18.82
Botswana,Sorghum,2013,3168,416.0,17.0,18.69
Libya,Maize,1998,18000,56.0,1262.38,20.24
India,Wheat,1999,25901,1083.0,46195.0,26.36
India,Wheat,2002,27621,1083.0,42482.56,27.03
Turkey,Maize,1990,40803,593.0,29918.0,19.22
Morocco,Potatoes,2009,195328,346.0,13697.0,18.73
Ukraine,Maize,2013,64119,565.0,86781.8,10.33
India,Cassava,1998,252815,1083.0,49157.0,27.48
Argentina,Potatoes,2002,251347,591.0,64134.56,17.58
Nepal,Wheat,1997,16072,1500.0,80.75,14.5
India,"Rice, paddy",1990,26125,1083.0,75000.0,24.1
Canada,Soybeans,2013,28810,537.0,81659.8,7.86
Nepal,Maize,1996,16770,1500.0,70.43,15.37
Colombia,"Rice, paddy",2010,41223,3240.0,48618.46,27.54
Mexico,Sorghum,1996,31169,758.0,34468.93,19.27
Central African Republic,Cassava,2011,28132,1342.0,22.87,25.23
Mexico,Soybeans,1994,18114,758.0,34468.93,19.73
India,Wheat,1993,23267,1083.0,66388.0,25.22
Japan,Yams,1999,217455,1668.0,79821.18,15.66
India,Potatoes,1999,175712,1083.0,46195.0,24.93
Brazil,Potatoes,1997,152748,1761.0,110276.11,27.85
Indonesia,Maize,1994,22091,2702.0,1597.0,27.34
Brazil,Sorghum,1990,17150,1761.0,49695.0,27.07
Pakistan,Wheat,1992,19910,494.0,5518.0,24.31
India,Sweet potatoes,1991,83453,1083.0,72133.0,25.49
India,Potatoes,1990,157136,1083.0,75000.0,24.1
Namibia,Sorghum,1999,2074,285.0,56.0,20.62
Pakistan,Wheat,2012,27138,494.0,990.09,18.74
Haiti,Sorghum,2010,9161,1440.0,27.85,27.19
Zambia,Cassava,2009,58043,1020.0,1670.0,20.76
Argentina,"Rice, paddy",2007,65604,591.0,81582.64,17.14
Indonesia,Sweet potatoes,1990,94450,2702.0,2432.0,27.11
Haiti,Plantains and others,1992,67595,1440.0,11.52,26.81
India,"Rice, paddy",1994,28645,1083.0,61357.0,24.84
Tajikistan,Sorghum,2006,14240,691.0,241.9,8.97
Indonesia,Soybeans,1996,11915,2702.0,1597.0,27.53
Albania,Wheat,1996,21741,1485.0,313.96,15.64
Algeria,Potatoes,1997,141042,89.0,401.22,17.84
Bangladesh,Potatoes,2000,120591,2666.0,3170.0,25.91
Romania,"Rice, paddy",2007,34023,637.0,6314.0,12.99
Mexico,Cassava,2013,146398,758.0,59920.18,20.45
Kazakhstan,Maize,2000,33350,250.0,3024.42,3.23
Morocco,Potatoes,1997,178706,346.0,12214.0,18.31
Italy,"Rice, paddy",2005,63074,832.0,84647.0,7.33
Ukraine,Wheat,2012,27999,565.0,90814.8,8.56
Germany,Soybeans,1995,20587,700.0,30090.0,9.16
Ecuador,Maize,2002,14319,2274.0,1302.49,17.78
Indonesia,Potatoes,2011,159562,2702.0,1597.0,27.19
Brazil,Maize,1993,25321,1761.0,75658.33,24.65
Morocco,"Rice, paddy",1995,49571,346.0,11399.71,18.56
Guyana,Maize,2013,13841,2387.0,358.72,27.3
Kenya,Potatoes,2012,203389,630.0,1578.0,16.84
Italy,Sorghum,2004,62847,832.0,83810.0,7.74
Zimbabwe,Cassava,1997,41026,657.0,2762.0,20.63
Senegal,Maize,2002,7434,686.0,328.0,25.4
Australia,Wheat,2001,18209,534.0,32710.0,17.85
Indonesia,Cassava,2005,159224,2702.0,1597.0,27.44
Australia,Sweet potatoes,1998,276923,534.0,37215.0,16.28
Spain,Wheat,1999,20987,636.0,33614.0,12.09
France,Potatoes,1997,397848,867.0,109792.0,11.59
Indonesia,Sweet potatoes,1999,96698,2702.0,1597.0,27.17
India,Potatoes,1996,169913,1083.0,56114.0,25.75
Haiti,"Rice, paddy",1994,19811,1440.0,8.58,27.28
Switzerland,Maize,1995,83614,1537.0,1826.3,7.65
Brazil,Potatoes,2007,240356,1761.0,304031.0,20.93
Japan,Potatoes,1997,307549,1668.0,79821.18,13.43
Brazil,Potatoes,2013,277517,1761.0,367778.0,17.84
Dominican Republic,Sorghum,2009,19343,1410.0,5975.25,26.91
Bangladesh,"Rice, paddy",2011,43917,2666.0,14798.28,25.8
Canada,Maize,2012,92109,537.0,73508.9,7.09
Suriname,Cassava,1994,135039,2331.0,178.5,26.82
South Africa,Sorghum,1999,22602,495.0,26098.8,16.09
