Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Italy,Sorghum,2011,70972,832.0,70690.0,8.68
Denmark,Wheat,2013,72992,703.0,4118.0,8.81
Indonesia,"Rice, paddy",2001,43879,2702.0,1597.0,25.43
Uruguay,Potatoes,1993,85938,1300.0,1634.02,16.81
Indonesia,"Rice, paddy",1995,43487,2702.0,1597.0,25.46
Brazil,Sorghum,2000,15013,1761.0,140423.0,18.01
Pakistan,Maize,2013,42313,494.0,0.92,24.27
India,Sorghum,2004,7161,1083.0,35113.0,24.85
Japan,Maize,1991,24896,1668.0,79821.18,15.38
South Africa,Maize,1995,13800,495.0,18025.0,15.77
Indonesia,Maize,2006,34699,2702.0,1597.0,27.21
Angola,Soybeans,2007,6883,1010.0,40.0,24.24
India,Soybeans,1990,10145,1083.0,75000.0,26.91
South Africa,Soybeans,2005,18167,495.0,26857.0,16.29
Brazil,Potatoes,1997,152748,1761.0,110276.11,27.57
Brazil,Cassava,1990,125529,1761.0,49695.0,27.65
Morocco,Maize,1996,9274,346.0,11806.86,17.97
Australia,Potatoes,2009,361747,534.0,38065.68,19.01
Namibia,Potatoes,2005,113065,285.0,56.0,20.46
India,Sorghum,1992,9820,1083.0,70791.0,25.58
Japan,Potatoes,1994,312107,1668.0,79821.18,16.07
Spain,"Rice, paddy",2009,76593,636.0,35199.0,12.96
Indonesia,Soybeans,2011,13681,2702.0,1597.0,27.39
Egypt,Sweet potatoes,1994,247138,51.0,4283.0,21.1
Greece,Maize,1996,99314,652.0,7296.0,17.46
Kenya,Wheat,1990,16551,630.0,3469.0,15.94
Mexico,Potatoes,1999,223519,758.0,34468.93,20.86
Iraq,Soybeans,1991,15000,216.0,692.0,19.68
Pakistan,Maize,1994,15004,494.0,6183.0,18.78
Brazil,Soybeans,2012,26366,1761.0,346583.0,24.84
Brazil,Sorghum,2009,23378,1761.0,335742.0,27.39
Morocco,Soybeans,1995,13367,346.0,11399.71,18.72
Honduras,Sorghum,1994,6953,1976.0,3160.91,24.87
Germany,Maize,2011,106243,700.0,43754.35,10.56
Sri Lanka,Soybeans,2009,22831,1712.0,1170.36,26.67
Australia,Potatoes,2008,381224,534.0,42935.38,17.32
Honduras,Sweet potatoes,2005,64151,1976.0,3666.21,24.77
India,Maize,1992,16758,1083.0,70791.0,25.27
Eritrea,Potatoes,2012,14209,383.0,27.63,25.16
Mauritius,Cassava,2007,141176,2041.0,644.12,24.28
Brazil,Maize,2007,37852,1761.0,304031.0,27.32
Turkey,"Rice, paddy",2005,70664,593.0,40332.0,11.24
Sri Lanka,Cassava,2006,95959,1712.0,1751.75,26.56
Mexico,Wheat,2001,47661,758.0,31373.3,19.32
Bahamas,Plantains and others,2013,76928,1292.0,268.2,25.88
Brazil,Cassava,1993,120628,1761.0,75658.33,26.06
Spain,Wheat,2006,28755,636.0,39767.0,17.97
Mali,Cassava,2011,155504,282.0,3.25,27.79
Brazil,Yams,1998,91823,1761.0,118930.56,18.2
Brazil,Wheat,2009,20802,1761.0,335742.0,18.38
France,Maize,1994,77983,867.0,89515.0,11.96
Mexico,"Rice, paddy",1999,47762,758.0,34468.93,19.27
Tajikistan,Maize,2008,93985,691.0,253.5,8.29
Argentina,"Rice, paddy",2002,57197,591.0,64134.56,17.58
India,Sweet potatoes,2005,88477,1083.0,35342.0,25.82
Mozambique,Wheat,2004,10870,1032.0,572.99,21.89
Japan,Potatoes,2008,323086,1668.0,58750.0,15.55
Colombia,Plantains and others,1999,69037,3240.0,66088.0,21.83
Pakistan,Wheat,2005,25858,494.0,7914.31,18.75
Jamaica,Potatoes,2009,169416,2051.0,909.71,27.42
Honduras,Plantains and others,2004,85420,1976.0,3034.91,24.68
Japan,Maize,2010,25642,1668.0,55576.0,15.87
Azerbaijan,Soybeans,2012,6587,447.0,516.35,13.0
India,Maize,2013,25726,1083.0,45620.0,25.94
Libya,Wheat,1997,10090,56.0,255.0,20.32
Canada,Maize,1996,69141,537.0,35240.8,7.16
Spain,Maize,1994,68566,636.0,31244.0,12.45
Spain,Sorghum,1994,37951,636.0,31244.0,12.45
Kazakhstan,Maize,2009,47500,250.0,8716.14,3.03
Niger,Cassava,2005,159467,151.0,24.75,30.02
Japan,Maize,2008,25456,1668.0,58750.0,15.96
Morocco,Maize,2004,9152,346.0,15064.0,18.21
Germany,Soybeans,1996,20000,700.0,31683.0,4.49
Greece,Maize,2009,104326,652.0,3404.4,18.52
Turkey,Potatoes,2006,276077,593.0,27421.0,17.71
Iraq,"Rice, paddy",1993,18727,216.0,692.0,22.86
Germany,Potatoes,1991,298464,700.0,32006.0,4.93
India,Cassava,2009,343433,1083.0,28707.01,26.55
Cameroon,Sorghum,1995,8679,1604.0,48.35,25.21
Japan,"Rice, paddy",2008,67786,1668.0,58750.0,15.96
India,Potatoes,2009,188103,1083.0,28707.01,26.92
South Africa,Sweet potatoes,1995,36048,495.0,18025.0,15.77
Cameroon,Soybeans,2006,6226,1604.0,950.22,25.39
Zimbabwe,Sorghum,2007,3332,657.0,3199.63,20.75
Brazil,Yams,2009,94599,1761.0,335742.0,18.84
Germany,Maize,1999,87850,700.0,30019.0,10.58
Mexico,Potatoes,2010,277578,758.0,63402.29,19.62
Sri Lanka,Potatoes,2011,132500,1712.0,1290.31,26.65
Turkey,"Rice, paddy",1993,50176,593.0,28042.0,13.32
Mauritania,Wheat,1990,10769,92.0,39.09,27.67
Zambia,Maize,1992,7311,1020.0,1080.0,21.85
Nicaragua,Plantains and others,1993,100000,2280.0,977.0,27.05
India,Sweet potatoes,1999,85744,1083.0,46195.0,26.42
Pakistan,Maize,1996,15884,494.0,11955.0,22.61
Japan,"Rice, paddy",2004,64150,1668.0,64688.88,14.05
Netherlands,Potatoes,2008,455741,778.0,10777.08,10.42
Peru,Potatoes,2001,114862,1738.0,8414.17,16.95
Pakistan,"Rice, paddy",1999,30744,494.0,20450.0,25.5
South Africa,Sorghum,1995,20319,495.0,18025.0,19.23
Japan,Maize,2010,25642,1668.0,55576.0,16.12
Australia,Potatoes,1993,290981,534.0,23899.0,13.81
Spain,Wheat,2010,30498,636.0,39043.0,16.83
India,Soybeans,2000,8222,1083.0,44957.52,25.93
Netherlands,Maize,1996,80000,778.0,8923.0,8.32
Brazil,Sorghum,1992,17190,1761.0,67003.89,27.42
India,"Rice, paddy",2011,35878,1083.0,55540.0,26.41
Nepal,"Rice, paddy",2013,31709,1500.0,454.53,15.79
Argentina,"Rice, paddy",2008,68278,591.0,87149.01,17.71
Brazil,Sweet potatoes,1994,113070,1761.0,84312.78,25.42
Brazil,Sorghum,1998,17768,1761.0,118930.56,26.08
Suriname,Soybeans,2000,7353,2331.0,176.0,26.86
Senegal,Sweet potatoes,2001,107470,686.0,282.02,25.79
Iraq,"Rice, paddy",2013,47162,216.0,2162.6,21.77
Angola,Cassava,1993,42295,1010.0,169.0,24.15
Hungary,Maize,2006,68165,589.0,11523.0,10.67
Australia,Sweet potatoes,2012,331853,534.0,48687.88,11.79
Indonesia,Cassava,2002,132491,2702.0,1597.0,27.71
Indonesia,Sweet potatoes,1997,94532,2702.0,1597.0,26.83
Colombia,Wheat,1994,20547,3240.0,17051.34,27.17
India,Potatoes,1992,160294,1083.0,70791.0,25.16
Pakistan,Wheat,2006,25186,494.0,6925.13,23.28
Central African Republic,"Rice, paddy",1990,16729,1342.0,0.04,25.42
Uganda,Wheat,2005,16667,1180.0,88.0,24.29
Bangladesh,"Rice, paddy",1999,32139,2666.0,2532.0,26.31
India,Sorghum,2010,8602,1083.0,40093.69,28.02
Australia,Wheat,1990,16344,534.0,17866.0,16.8
Kazakhstan,Wheat,2010,7336,250.0,6283.85,6.96
Burkina Faso,Yams,2004,74208,748.0,1.28,28.9
Rwanda,Sorghum,1995,11521,1212.0,188.2,19.81
India,Maize,2013,25726,1083.0,45620.0,26.61
Latvia,Wheat,2011,30613,641.0,1070.5,7.25
Morocco,Maize,2002,7494,346.0,14249.71,18.25
Australia,Sweet potatoes,2004,333333,534.0,36276.0,13.74
Indonesia,Sweet potatoes,2008,107743,2702.0,1597.0,25.32
Japan,Yams,2011,220905,1668.0,51796.3,13.32
Burkina Faso,Maize,1994,16042,748.0,6.0,28.0
Angola,Cassava,1995,51000,1010.0,336.0,24.56
Ukraine,Soybeans,2009,16763,565.0,36444.7,8.82
India,Soybeans,2013,10123,1083.0,45620.0,28.85
Zambia,Soybeans,2007,16013,1020.0,1670.0,20.87
Azerbaijan,Potatoes,2006,149497,447.0,148.68,12.66
Mali,Soybeans,1993,17000,282.0,33.19,27.55
Portugal,Wheat,2010,14305,854.0,13774.18,16.5
Indonesia,Cassava,2005,159224,2702.0,1597.0,27.22
Malaysia,"Rice, paddy",1992,29918,2875.0,39406.48,27.05
South Africa,Maize,1991,22573,495.0,16582.0,21.06
Indonesia,Cassava,1997,121718,2702.0,1597.0,27.37
Uganda,"Rice, paddy",2001,15000,1180.0,88.0,23.47
Haiti,Sweet potatoes,1996,30000,1440.0,14.44,26.85
India,Sorghum,2005,7968,1083.0,35342.0,25.77
Rwanda,Soybeans,2005,5627,1212.0,222.92,20.29
Bulgaria,Soybeans,2013,17976,608.0,1197.0,11.26
Brazil,Sweet potatoes,1999,109463,1761.0,127585.0,17.66
Algeria,Maize,1990,16500,89.0,1828.92,17.48
Mauritania,Maize,1997,8627,92.0,39.09,28.28
India,Sweet potatoes,1990,79663,1083.0,75000.0,26.63
Pakistan,Potatoes,1996,134795,494.0,11955.0,26.5
Sri Lanka,Cassava,1995,90241,1712.0,1735.5,26.59
Japan,Potatoes,1999,303275,1668.0,79821.18,15.93
Canada,Soybeans,2006,28850,537.0,36572.75,6.3
Ecuador,Soybeans,2000,17061,2274.0,17948.0,17.06
Bangladesh,Sorghum,2001,12346,2666.0,3295.78,25.93
Japan,Maize,2005,25260,1668.0,63829.77,15.75
Japan,Maize,2006,25324,1668.0,65248.26,15.92
Canada,Wheat,1999,25971,537.0,44293.0,7.75
Central African Republic,Sorghum,1992,12618,1342.0,0.04,24.81
Hungary,Potatoes,2013,232630,589.0,7744.5,12.44
Brazil,Yams,2007,92593,1761.0,304031.0,24.78
Brazil,Sweet potatoes,2001,113496,1761.0,151523.0,24.99
India,Sweet potatoes,1991,83453,1083.0,72133.0,26.2
Ecuador,Potatoes,1995,71719,2274.0,2658.0,21.96
Brazil,Potatoes,1992,140432,1761.0,67003.89,17.8
India,Maize,1990,15178,1083.0,75000.0,26.63
Japan,Soybeans,1992,17116,1668.0,79821.18,12.94
Indonesia,Soybeans,1994,11123,2702.0,1597.0,25.21
Peru,Sweet potatoes,2010,167924,1738.0,15590.54,16.97
Niger,Potatoes,1999,101200,151.0,26.0,29.65
Germany,Wheat,2013,79979,700.0,43756.1,9.17
Cameroon,Yams,2006,100747,1604.0,950.22,25.39
Iraq,Wheat,1991,8056,216.0,692.0,23.21
Colombia,Potatoes,2006,159033,3240.0,98328.63,27.51
Morocco,"Rice, paddy",2006,68000,346.0,13697.0,18.38
Burundi,"Rice, paddy",2011,26876,1274.0,75.64,21.23
Austria,Maize,2001,90869,1110.0,3132.2,8.75
Senegal,"Rice, paddy",1991,23497,686.0,384.0,25.0
United Kingdom,Potatoes,2002,440886,1220.0,30995.26,10.91
Brazil,Maize,1990,18735,1761.0,49695.0,27.07
Australia,Wheat,2005,16348,534.0,34310.0,12.48
Pakistan,Soybeans,1997,12942,494.0,16936.0,22.14
India,Soybeans,1991,7825,1083.0,72133.0,25.74
Lebanon,Potatoes,2000,213178,661.0,1816.0,19.65
Libya,Wheat,1996,7294,56.0,87.0,19.24
South Africa,Sweet potatoes,2013,29812,495.0,26857.0,18.0
South Africa,Potatoes,2002,324147,495.0,26857.0,19.28
Ecuador,Sweet potatoes,2000,29181,2274.0,17948.0,21.46
Kazakhstan,Potatoes,2010,143194,250.0,6283.85,6.96
Argentina,"Rice, paddy",2012,66617,591.0,136185.08,18.43
Iraq,Maize,1994,21333,216.0,692.0,20.02
Pakistan,Soybeans,1994,8011,494.0,6183.0,26.36
Canada,Maize,1991,67098,537.0,29477.5,5.82
Peru,Cassava,1997,108554,1738.0,4307.0,18.62
India,Wheat,1996,24828,1083.0,56114.0,23.81
Australia,Sweet potatoes,2000,317647,534.0,33475.0,14.32
Honduras,Sweet potatoes,2001,63626,1976.0,1141.0,24.4
Brazil,Sweet potatoes,1995,110676,1761.0,92967.22,25.65
India,Soybeans,2009,10236,1083.0,28707.01,28.03
Kazakhstan,Wheat,2000,9028,250.0,3024.42,7.26
Tajikistan,Wheat,2009,30343,691.0,258.1,8.42
Malawi,Soybeans,2004,6447,1181.0,48.28,20.44
Ecuador,"Rice, paddy",1993,34804,2274.0,1844.0,22.15
Brazil,Yams,2009,94599,1761.0,335742.0,20.78
Turkey,"Rice, paddy",2011,90559,593.0,39534.43,13.65
Iraq,Soybeans,1998,11181,216.0,755.0,20.65
Suriname,Plantains and others,1995,253471,2331.0,169.0,27.33
India,Wheat,1992,23940,1083.0,70791.0,25.73
Thailand,Maize,1994,29344,1622.0,20448.0,27.76
Ireland,Wheat,1999,87665,1118.0,1930.0,9.75
India,Soybeans,1991,7825,1083.0,72133.0,23.77
Mexico,Wheat,2005,47517,758.0,51741.99,20.09
Mexico,"Rice, paddy",2009,48502,758.0,61690.08,23.23
Indonesia,"Rice, paddy",2006,46201,2702.0,1597.0,27.39
Ukraine,Wheat,2009,30930,565.0,36444.7,8.82
India,Sweet potatoes,2013,101288,1083.0,45620.0,27.61
Haiti,Cassava,2010,44629,1440.0,27.85,27.19
Kenya,Sorghum,1997,7447,630.0,5172.0,16.77
Burundi,Soybeans,1998,8000,1274.0,107.29,21.56
Senegal,Cassava,1996,26397,686.0,411.33,25.49
Kazakhstan,Sorghum,1992,11765,250.0,17182.0,6.2
Morocco,Wheat,1993,6808,346.0,10585.43,17.11
South Africa,Maize,1994,28481,495.0,16582.0,20.65
Indonesia,Soybeans,1992,11230,2702.0,825.0,27.2
Indonesia,Potatoes,2013,160184,2702.0,1597.0,25.48
El Salvador,Plantains and others,2000,312986,1784.0,2698.93,25.78
Australia,"Rice, paddy",2013,102177,534.0,45177.18,18.09
Chile,Potatoes,1990,150300,1522.0,15373.0,12.88
Bahamas,Maize,2004,35500,1292.0,269.66,25.46
Sweden,Potatoes,2000,297876,624.0,1721.0,8.42
Qatar,Wheat,2012,22857,74.0,68.0,28.54
Netherlands,Potatoes,2012,451734,778.0,11348.39,10.08
Bangladesh,Wheat,2010,23959,2666.0,13283.72,26.65
Guinea,Cassava,2001,69892,1651.0,254.42,27.36
United Kingdom,Wheat,1994,73520,1220.0,33929.0,9.01
Nepal,"Rice, paddy",1995,23910,1500.0,60.11,15.3
Malaysia,Cassava,1994,112000,2875.0,39406.48,27.0
El Salvador,Sorghum,2004,15999,1784.0,2078.01,26.2
Qatar,Wheat,1996,22881,74.0,6.0,27.66
Brazil,Sorghum,1996,18118,1761.0,101621.67,24.28
Honduras,Maize,1995,16396,1976.0,7800.0,24.95
Uruguay,Sweet potatoes,2001,100000,1300.0,4433.04,17.61
Tajikistan,Maize,2004,46811,691.0,228.5,9.24
Brazil,Wheat,1990,11540,1761.0,49695.0,17.77
Mexico,Wheat,2002,50999,758.0,16189.88,16.37
Brazil,Potatoes,2005,220095,1761.0,232232.0,26.27
Pakistan,Wheat,2005,25858,494.0,7914.31,22.8
Ecuador,Plantains and others,1997,83753,2274.0,7612.0,22.88
Colombia,Potatoes,2012,181661,3240.0,48727.73,22.58
Ireland,Wheat,1991,78646,1118.0,2014.0,9.07
Australia,Soybeans,1990,15718,534.0,17866.0,20.06
Norway,Wheat,1998,46878,1414.0,934.02,3.06
India,"Rice, paddy",1995,26972,1083.0,61257.0,24.64
Morocco,Potatoes,1996,190473,346.0,11806.86,17.97
Argentina,Wheat,2010,27113,591.0,105915.04,17.33
Brazil,Sorghum,1993,20167,1761.0,75658.33,25.41
Italy,Sweet potatoes,2012,195236,832.0,61889.0,8.05
Ecuador,"Rice, paddy",2011,44792,2274.0,17529.44,21.78
Mexico,"Rice, paddy",2004,44631,758.0,26433.14,16.84
El Salvador,Soybeans,1990,20000,1784.0,2524.0,26.06
Guinea,Plantains and others,2010,52256,1651.0,556.24,27.8
Central African Republic,Yams,2005,68693,1342.0,22.87,25.92
Thailand,"Rice, paddy",1996,24098,1622.0,21901.0,27.37
Japan,Potatoes,1992,313645,1668.0,79821.18,15.63
Spain,Maize,1992,70170,636.0,31839.0,11.89
Mauritania,Potatoes,2010,51163,92.0,67.59,28.7
Brazil,Cassava,2013,140795,1761.0,367778.0,21.59
Mozambique,"Rice, paddy",1990,8747,1032.0,102.26,21.51
Haiti,Plantains and others,1998,66801,1440.0,23.78,27.57
Japan,Yams,1995,197704,1668.0,79821.18,14.83
Mexico,Cassava,1995,109610,758.0,34468.93,21.5
India,Sweet potatoes,2011,92456,1083.0,55540.0,25.48
Brazil,Maize,1997,26228,1761.0,110276.11,25.96
Lebanon,Wheat,2010,27815,661.0,1816.0,21.26
Burkina Faso,Sorghum,1993,11027,748.0,17.0,28.58
Indonesia,Cassava,2002,132491,2702.0,1597.0,27.49
India,Cassava,2004,270436,1083.0,35113.0,24.85
India,Potatoes,2007,164101,1083.0,27422.77,27.55
India,Maize,1994,14480,1083.0,61357.0,25.87
Namibia,Sorghum,2008,4018,285.0,56.0,20.18
Belarus,Potatoes,2009,186040,618.0,8306.31,6.75
Indonesia,Potatoes,2011,159562,2702.0,1597.0,27.24
Brazil,Wheat,1996,18334,1761.0,101621.67,25.45
Germany,Potatoes,2002,391226,700.0,34431.72,10.26
Pakistan,Sorghum,2007,6045,494.0,5935.96,27.21
Central African Republic,"Rice, paddy",1995,15214,1342.0,22.87,25.5
Pakistan,Sweet potatoes,1998,108413,494.0,18406.0,23.11
Pakistan,Sweet potatoes,2002,100385,494.0,10881.83,23.83
India,Soybeans,1998,11001,1083.0,49157.0,25.87
Malawi,Wheat,2006,12071,1181.0,202.35,20.63
Indonesia,"Rice, paddy",1992,43446,2702.0,825.0,27.01
Canada,Soybeans,2010,29515,537.0,61050.0,6.73
Mexico,Sorghum,1994,29566,758.0,34468.93,21.46
India,Potatoes,2007,164101,1083.0,27422.77,27.51
Montenegro,Potatoes,2009,150977,241.0,0.55,11.46
Lithuania,Wheat,1996,26926,656.0,979.0,5.09
Albania,Maize,1999,37455,1485.0,502.86,16.57
Australia,Sorghum,1990,24883,534.0,17866.0,16.8
Mali,"Rice, paddy",1996,19140,282.0,26.51,27.64
Turkey,Maize,1999,44376,593.0,33089.0,20.02
Suriname,Plantains and others,2009,341816,2331.0,2191.37,27.45
India,Potatoes,2004,188091,1083.0,35113.0,27.29
Pakistan,Sweet potatoes,2007,114454,494.0,5935.96,26.53
Botswana,Maize,2009,2429,416.0,17.0,19.25
Ecuador,"Rice, paddy",1991,26921,2274.0,2377.0,22.18
Burkina Faso,Soybeans,2000,8519,748.0,75.44,28.6
Ecuador,Wheat,2000,6208,2274.0,17948.0,21.34
Argentina,Wheat,1992,21809,591.0,26156.0,17.51
Indonesia,Potatoes,1993,158338,2702.0,1597.0,27.51
Australia,Potatoes,2004,362787,534.0,36276.0,12.35
Argentina,Sweet potatoes,1997,145662,591.0,77691.0,18.29
Libya,Maize,2000,28900,56.0,3277.13,20.37
Algeria,Maize,2009,30914,89.0,3867.99,17.78
Kenya,Potatoes,2011,191690,630.0,1578.0,16.9
New Zealand,Wheat,2005,80920,1732.0,4058.0,13.63
Italy,Wheat,1990,29243,832.0,100596.4,12.83
India,Maize,2000,18216,1083.0,44957.52,25.35
Niger,Sweet potatoes,2011,151699,151.0,10.59,30.1
Germany,Soybeans,1996,20000,700.0,31683.0,7.88
Colombia,Yams,2006,105600,3240.0,98328.63,22.6
Peru,"Rice, paddy",2006,68732,1738.0,12074.5,17.61
Brazil,"Rice, paddy",1991,23020,1761.0,58349.44,24.25
Ghana,Plantains and others,1990,61890,1187.0,65.8,26.73
India,Maize,2011,24784,1083.0,55540.0,25.81
Germany,Wheat,2004,81716,700.0,34930.37,5.43
Iraq,Sorghum,2006,10000,216.0,824.14,20.12
Saudi Arabia,Sorghum,2008,24325,59.0,4372.61,26.64
Pakistan,"Rice, paddy",2007,33176,494.0,5935.96,19.5
Zambia,Cassava,2006,57917,1020.0,1670.0,21.05
India,Wheat,2006,26188,1083.0,37423.0,26.39
Australia,"Rice, paddy",2007,82609,534.0,32446.25,20.31
India,Soybeans,1994,9106,1083.0,61357.0,25.75
India,"Rice, paddy",2007,32924,1083.0,27422.77,27.51
Japan,Wheat,2007,43400,1668.0,61164.07,16.55
Mexico,Maize,1996,22387,758.0,34468.93,16.08
Indonesia,Maize,1993,21975,2702.0,1597.0,27.21
Rwanda,Cassava,1997,24699,1212.0,249.0,19.78
India,"Rice, paddy",2012,36909,1083.0,52980.0,24.37
Angola,Potatoes,1991,40000,1010.0,79.0,24.02
Malawi,Wheat,1995,6865,1181.0,173.19,20.86
Mexico,Maize,1995,22883,758.0,34468.93,19.87
Morocco,Wheat,1992,7011,346.0,10178.29,17.56
Pakistan,"Rice, paddy",1992,23686,494.0,5518.0,22.36
Spain,Sorghum,1996,47204,636.0,33236.0,17.01
Turkey,Wheat,1991,21288,593.0,24343.0,11.2
India,"Rice, paddy",1992,26092,1083.0,70791.0,25.14
Madagascar,Potatoes,1991,55983,1513.0,131.0,19.79
Brazil,Wheat,2012,23100,1761.0,346583.0,19.72
Austria,Soybeans,1998,25189,1110.0,3340.3,9.01
Indonesia,Sweet potatoes,1996,113547,2702.0,1597.0,27.07
India,Maize,2005,19385,1083.0,35342.0,26.72
Brazil,Maize,2009,37145,1761.0,335742.0,26.0
Iraq,Wheat,2009,18756,216.0,1429.27,23.87
Japan,Maize,1995,25000,1668.0,79821.18,12.98
Cameroon,Soybeans,2011,8276,1604.0,1372.47,25.25
Iraq,Potatoes,1997,154474,216.0,848.0,19.23
Turkey,Wheat,2000,22928,593.0,33471.0,17.97
Lebanon,Maize,2005,37778,661.0,1816.0,19.68
Australia,Wheat,1999,20066,534.0,34200.0,12.1
Zambia,"Rice, paddy",1999,9119,1020.0,1670.0,20.53
Rwanda,Cassava,1995,24667,1212.0,188.2,19.81
Egypt,Soybeans,1995,24344,51.0,4391.0,20.62
India,Potatoes,1994,166101,1083.0,61357.0,25.01
South Africa,Soybeans,2002,17962,495.0,26857.0,19.28
Spain,Maize,2012,109164,636.0,48668.0,12.33
Malaysia,Sweet potatoes,1994,110000,2875.0,39406.48,27.0
Senegal,Sweet potatoes,1997,41773,686.0,437.23,25.87
Papua New Guinea,Cassava,1998,106667,3142.0,105.0,26.05
Senegal,Cassava,1997,23356,686.0,437.23,25.87
Japan,Sweet potatoes,2001,251300,1668.0,78735.45,13.13
Pakistan,Wheat,1998,22376,494.0,18406.0,27.89
Spain,Sweet potatoes,1996,158147,636.0,33236.0,11.96
Brazil,Wheat,2007,22199,1761.0,304031.0,25.95
Finland,Potatoes,2005,256990,536.0,1431.04,5.8
Zambia,Sorghum,1990,4042,1020.0,1080.0,21.43
Indonesia,Potatoes,1994,156474,2702.0,1597.0,27.34
Portugal,Maize,2001,58929,854.0,15503.0,16.2
Peru,Sweet potatoes,1992,171877,1738.0,3134.0,17.96
India,Maize,2004,19073,1083.0,35113.0,27.29
Sri Lanka,"Rice, paddy",1998,35102,1712.0,1532.41,27.13
India,Potatoes,1994,166101,1083.0,61357.0,24.29
India,Sweet potatoes,2010,92069,1083.0,40093.69,25.71
India,Sorghum,2000,7639,1083.0,44957.52,26.05
Rwanda,Wheat,1996,11357,1212.0,218.6,19.31
Mexico,Sweet potatoes,2007,204599,758.0,64501.28,20.17
Germany,Maize,1999,87850,700.0,30019.0,10.02
Iraq,Soybeans,2004,10000,216.0,828.62,23.72
Kenya,Maize,2007,18132,630.0,1578.0,16.6
South Africa,"Rice, paddy",2000,22962,495.0,26857.0,15.13
Botswana,Sorghum,2007,9979,416.0,17.0,19.71
Kenya,Sweet potatoes,2013,124706,630.0,1578.0,16.91
India,"Rice, paddy",2005,31537,1083.0,35342.0,25.72
India,Maize,2010,25401,1083.0,40093.69,26.67
Mexico,Sorghum,2001,33800,758.0,31373.3,25.11
Canada,Soybeans,2001,15298,537.0,38456.0,7.77
India,Sweet potatoes,1991,83453,1083.0,72133.0,25.99
India,Wheat,1996,24828,1083.0,56114.0,25.75
Brazil,Maize,2012,50057,1761.0,346583.0,24.84
India,Sweet potatoes,1996,80716,1083.0,56114.0,23.81
Tajikistan,"Rice, paddy",2009,43558,691.0,258.1,8.42
Brazil,Maize,1998,27964,1761.0,118930.56,28.76
India,Wheat,2006,26188,1083.0,37423.0,24.72
India,Wheat,1992,23940,1083.0,70791.0,26.32
India,Soybeans,1997,10789,1083.0,52279.0,26.45
Brazil,"Rice, paddy",2001,32405,1761.0,151523.0,24.99
Brazil,Cassava,1997,128200,1761.0,110276.11,19.12
India,Sweet potatoes,2002,85694,1083.0,42482.56,24.91
Niger,"Rice, paddy",1995,24286,151.0,62.0,29.56
South Africa,Potatoes,2004,346081,495.0,26857.0,18.75
Colombia,Plantains and others,2004,78520,3240.0,105514.19,27.3
Brazil,Sweet potatoes,1996,86415,1761.0,101621.67,17.83
Pakistan,Potatoes,2011,219196,494.0,1979.27,27.02
Japan,Yams,1990,210808,1668.0,79821.18,16.12
Pakistan,Sweet potatoes,2011,99623,494.0,1979.27,27.02
Chile,Sweet potatoes,2012,107692,1522.0,9830.72,6.82
Mauritania,Yams,1994,62500,92.0,39.09,27.24
Bulgaria,Wheat,2000,28421,608.0,2876.0,9.9
Estonia,Potatoes,1996,141758,626.0,133.0,4.63
Mexico,Cassava,2007,122745,758.0,64501.28,16.8
Mexico,Cassava,1991,78776,758.0,34468.93,22.5
Brazil,Yams,1993,91471,1761.0,75658.33,21.94
India,Sorghum,2013,8502,1083.0,45620.0,26.99
Honduras,Maize,1997,15591,1976.0,6980.0,25.03
India,Cassava,2008,335407,1083.0,14485.33,24.25
Zimbabwe,Sweet potatoes,2001,21204,657.0,2988.54,20.86
India,Sorghum,2000,7639,1083.0,44957.52,27.44
Suriname,Cassava,1999,167798,2331.0,163.67,27.07
Turkey,Wheat,1992,20405,593.0,27110.0,10.77
Burkina Faso,Maize,1991,16868,748.0,29.1,28.4
Bulgaria,Wheat,2006,34026,608.0,2103.5,9.08
Turkey,"Rice, paddy",2008,75716,593.0,37640.2,19.92
Germany,Wheat,2011,70139,700.0,43754.35,10.56
Guatemala,Maize,1995,19436,1996.0,12004.33,19.98
Senegal,Cassava,2002,49963,686.0,328.0,25.4
Switzerland,Potatoes,2009,465002,1537.0,2170.4,8.15
Pakistan,Sweet potatoes,2010,109417,494.0,2968.44,23.75
Hungary,Maize,2000,41790,589.0,4151.0,11.69
India,Wheat,2007,27079,1083.0,27422.77,27.55
Indonesia,Soybeans,2005,13006,2702.0,1597.0,27.48
Lesotho,Wheat,2006,2685,788.0,5.25,14.18
Uganda,Soybeans,2005,10972,1180.0,88.0,24.29
Colombia,Wheat,2012,15196,3240.0,48727.73,27.56
Honduras,"Rice, paddy",1997,31028,1976.0,6980.0,25.03
Brazil,Cassava,1999,132795,1761.0,127585.0,27.64
India,Cassava,2011,364770,1083.0,55540.0,27.29
India,Cassava,1994,245277,1083.0,61357.0,27.07
India,Sorghum,1997,6920,1083.0,52279.0,24.83
Egypt,Sorghum,2008,56258,51.0,9527.0,22.64
Jamaica,Sweet potatoes,2002,161648,2051.0,909.71,27.51
Senegal,Maize,2004,27194,686.0,419.97,25.38
Uganda,Cassava,1994,65000,1180.0,59.0,23.6
Zambia,Potatoes,2004,127573,1020.0,1670.0,20.79
Slovenia,Soybeans,1995,27857,1162.0,987.0,10.14
Pakistan,Maize,1991,14235,494.0,5962.0,22.48
